0.042658	0.00025995	0.001495	-0.0016865	-9.1284e-05	0.017043	-0.011014	0.0012105	-0.0079611	0.0059287	0.077768	-0.0093487	0.0076468	0.022649	0.0035147	0.011288	-0.0045426	-0.025676	0.006023	0.055256	-0.0071243	0.063434	-0.017229	-0.0019849	-0.00082286	-0.040772	0.0024434	0.043163	-0.01349	0.0023991	-0.0016188	-0.02904	0.016199	-0.023309	-0.040659	-0.042868	-0.044063	-0.0071881	-0.081914	-0.081986	-0.061904	0.0086256	-0.0046466	0.0059814	-0.078313	-0.00043816	-0.0085208	0.0093723	0.0049785	-0.0092603	0.011787	-0.0073987	-0.0024534	-0.012296	-0.02742	0.0054541	-0.00088236	0.027714	0.0065169	0.025471	0.025914	0.070823	-0.032191	-0.0055553
0.028146	-0.012663	0.032947	-0.0017349	7.3341e-07	-0.016571	0.01344	0.016377	0.00039029	-0.0055894	-0.062729	0.012052	-0.013688	-0.069983	0.017281	0.030859	-0.00043299	0.025935	-0.0045668	-0.02271	0.0054548	0.0031883	-0.013897	0.0031341	-0.010132	-0.029349	0.001414	0.01492	-0.006368	0.0038023	-0.0017431	0.095844	0.070248	-0.030717	-0.080602	-0.12157	0.073131	0.021669	0.027426	-0.034695	-0.059179	0.001067	-0.0063036	-0.003041	0.019773	-0.019624	0.047749	-0.054161	-0.067247	-0.0078601	0.018326	0.0073922	-0.0049827	-0.020878	0.018436	-0.025802	0.013303	0.024388	0.0082044	-0.00081172	-0.021527	0.082106	-0.0019284	-0.012583
0.10059	-0.0025255	0.00075954	-0.017183	-0.00010531	0.0013516	-0.001373	-0.0033519	0.00095922	0.010886	0.095801	0.00030963	0.0052969	0.013507	0.0025262	0.004563	-0.018973	-0.042597	0.00065032	0.024621	-0.006314	0.090884	-0.039911	-0.00010749	-0.015964	-0.021091	0.022413	0.016034	-0.0045304	8.5491e-05	0.0071035	-0.011077	0.025617	-0.038717	-0.075718	-0.030486	-0.068666	-0.031899	-0.11863	-0.10806	-0.015468	-0.0013818	-0.0012296	0.023648	-0.036109	0.033571	-0.027507	0.014461	-0.019936	-0.013717	-0.0030498	-0.013525	3.1049e-05	-0.0078867	-0.013949	0.0045331	0.014589	0.044055	0.0096484	0.035966	0.050156	0.036605	-0.057118	0.0022474
-0.062631	0.0015144	-0.060165	0.0082235	-5.463e-05	0.0025442	0.0041741	-0.0025479	2.4724e-05	0.0097606	0.10703	0.0012248	-0.009352	0.046526	0.0032836	-0.021862	-0.0084274	-0.046029	0.00085212	0.021476	-0.02352	-0.0036128	0.036468	0.00011199	0.051865	0.018855	-0.0069375	-0.015051	0.00038102	-0.00030981	0.017701	-0.054678	-0.13949	0.058572	0.17724	0.10666	-0.11954	-0.049492	-0.040646	0.054327	0.017838	-0.0004002	0.025037	0.0062094	-0.014263	0.059357	-0.035898	0.10423	0.031693	0.012568	-0.0034869	-0.013752	0.00025259	0.0013993	-0.013746	0.036682	-0.049038	-0.044491	-0.013878	-0.00016857	0.038794	-0.079782	0.0040477	-0.00095107
0.084233	0.0022436	0.0017925	-0.033458	-2.8195e-05	0.0093	-0.020929	-0.00021328	-0.00604	0.008731	0.041077	-0.0028305	0.0059408	0.0051263	0.0016107	-0.0025317	-0.040975	-0.026253	0.0018282	0.0017795	-0.0033707	0.046321	-0.07809	-0.0028543	-0.025731	-0.0045371	0.039942	-0.0013013	-0.026635	0.0039531	0.028722	0.0031356	0.01032	-0.02143	-0.04266	-0.0089123	-0.034743	-0.079035	-0.064206	-0.053155	0.00091985	0.0079602	0.00063641	0.06902	-0.011605	0.075904	-0.048092	0.0044205	-0.024583	-0.0085546	0.0094923	-0.010297	-0.0023533	-0.010964	-0.00039684	0.0014323	0.035564	0.025723	0.0067826	0.019417	0.035749	0.0091488	-0.035468	-0.003517
-0.038935	-0.01029	-0.032593	0.014757	-6.4937e-05	-0.012779	0.022919	0.0096637	0.00066495	0.0064862	0.051526	0.011523	-0.028521	0.013063	0.024583	-0.0051706	-0.016122	-0.026003	-0.0031104	0.0049706	-0.036825	-0.0010265	0.044804	0.0032432	0.094741	0.0033116	-0.0097512	-0.0027593	-0.0098987	0.0037736	0.028222	-0.012345	-0.077403	0.032581	0.090147	0.032911	-0.059373	-0.068105	-0.021094	0.0272	-0.0083485	0.0001973	0.036069	0.0085649	-0.0054698	0.084793	-0.010242	0.05926	-0.0039398	0.0070207	0.014327	-0.0087066	-0.0039408	-0.020161	-0.0040265	0.017178	-0.079277	-0.026019	-0.0089926	-0.00012543	0.025624	-0.029243	0.0016571	-0.010413
0.031454	0.013224	0.0011661	-0.029743	4.6369e-05	0.049675	-0.07377	0.0090606	-0.030914	0.0037944	0.004987	-0.019178	0.026906	0.00087153	-0.00063276	-0.0049669	-0.043516	-0.0065543	0.0089278	0.00031772	-0.00086959	0.011405	-0.078771	-0.0091512	-0.016795	-0.0032141	0.034591	0.0038067	-0.085491	0.011453	0.041159	0.008151	-0.0027869	-0.0040719	-0.011462	0.0022832	-0.0081137	-0.088821	-0.01183	-0.011093	-0.016909	0.035624	-0.001883	0.10254	-0.012242	0.049887	-0.048661	-0.0033413	-0.012966	-0.002618	0.050033	-0.0038085	-0.0079569	-0.033164	0.0014692	-0.00026279	0.030585	0.0047378	0.0026747	0.0031289	0.009876	0.0089006	-0.0089759	-0.020813
-0.016369	-0.030477	-0.0094776	0.015332	-3.3377e-05	-0.033489	0.065466	0.0312	0.0012296	0.0028781	0.011299	0.033359	-0.082871	-0.0060838	0.079418	0.0058626	-0.020668	-0.008071	-0.0081504	-0.0094098	-0.037942	-0.00010178	0.036808	0.008685	0.091917	-0.0045241	-0.0091492	0.010394	-0.020754	0.0094971	0.034513	0.008605	-0.022236	0.010131	0.024549	0.0025702	-0.016997	-0.070691	-0.0061924	0.0084786	-0.035047	0.0011053	0.032056	0.0081151	0.0020093	0.074911	0.023991	0.017903	-0.032805	0.0019096	0.048648	-0.0035426	-0.0099909	-0.073692	0.00069926	0.002577	-0.071592	-0.009668	-0.0041834	0.00030512	0.011292	0.0016503	0.00023371	-0.033725
0.0029478	0.019649	0.00059905	-0.011824	9.4892e-05	0.089643	-0.10741	0.017126	-0.051648	0.00084801	-0.00031341	-0.0371	0.045268	0.0015433	-0.00064824	-0.0010843	-0.02303	0.00062816	0.015149	0.020765	-0.0010861	0.004449	-0.041925	-0.012226	-0.001141	-0.016349	0.013951	0.028705	-0.11354	0.014648	0.024927	-0.00077101	-0.0055741	0.0016066	-0.0031655	-0.0024731	-0.00059842	-0.03967	0.00022971	-0.0042375	-0.080389	0.055491	-0.0053958	0.06581	-0.042513	0.0050729	-0.027055	-0.0028696	0.0074827	-0.00042561	0.091426	-0.0006255	-0.011792	-0.058315	-0.0091909	0.00058884	0.0079685	-0.0014529	0.0011707	0.0013342	-0.0026837	0.015832	-0.0011616	-0.038019
-0.0092724	-0.050081	0.00071736	0.0092367	-3.3747e-05	-0.052087	0.10437	0.057471	0.0022415	0.00040646	-0.0071719	0.056941	-0.1394	-0.028343	0.13894	0.017949	-0.016903	3.906e-05	-0.013099	-0.02236	-0.025542	0.002182	0.020057	0.014206	0.051407	-0.01527	-0.0069654	0.019782	-0.023108	0.013753	0.029304	0.037388	-0.0003141	0.0015812	0.0045236	-0.019866	0.0013972	-0.04486	0.0010532	-0.0032198	-0.086826	0.0013806	0.019385	0.011578	0.010388	0.038044	0.055583	0.0010644	-0.079462	-0.00062852	0.088291	-0.00079917	-0.016181	-0.14145	0.0078942	-0.0048244	-0.037349	-0.00098067	-0.00097072	0.00029469	0.0023199	0.031737	0.000502	-0.064206
0.0016756	0.0099775	0.00032618	-0.00015034	4.5911e-05	0.058843	-0.050796	0.011193	-0.033812	0.0019806	0.018652	-0.027125	0.023117	0.0095744	-0.00092362	0.0065456	-0.0061949	-0.0045535	0.014211	0.05268	-0.0035283	0.02382	-0.016994	-0.0084408	0.0042897	-0.038065	-0.00061056	0.053667	-0.057949	0.010077	0.0036175	-0.024131	-0.0020205	-0.0034813	-0.0087204	-0.019275	-0.011336	-0.012626	-0.018427	-0.023226	-0.1132	0.036807	-0.0065249	0.023512	-0.08836	-0.010646	-0.0035079	-0.00061394	0.020183	-0.0035236	0.049262	-0.0021486	-0.0089288	-0.031834	-0.025786	0.0031951	-0.0043	0.0047086	0.0031085	0.012248	0.00043465	0.038969	-0.0092667	-0.024104
0.00090662	-0.030096	0.008628	0.0024653	-3.2369e-05	-0.035284	0.049665	0.03678	0.0017753	-0.0018878	-0.029551	0.034245	-0.065462	-0.056508	0.067139	0.027931	-0.007356	0.0077815	-0.0091674	-0.028506	-0.0079692	0.0037434	0.0031714	0.0087743	0.014569	-0.02651	-0.0025005	0.021516	-0.0098323	0.0086223	0.011186	0.078332	0.014624	-0.0074638	-0.014673	-0.053599	0.021188	-0.0075034	0.0067697	-0.014894	-0.098939	0.0012525	0.0057412	0.0032641	0.016086	0.0042892	0.051331	-0.014071	-0.094387	-0.0030971	0.050203	0.0020887	-0.011191	-0.069393	0.016166	-0.011376	-0.0072964	0.0083665	0.0027014	-0.00092103	-0.0075968	0.063677	-0.00048071	-0.037348
0.037049	-7.7901e-05	0.00035164	-0.0017511	-5.9681e-05	0.016703	-0.0090917	0.0010801	-0.0090586	0.0067781	0.069124	-0.0088192	0.0076066	0.019004	0.0024978	0.010377	-0.0042425	-0.024028	0.007022	0.056501	-0.0064523	0.069174	-0.01707	-0.0025974	-0.0026936	-0.041775	0.0025948	0.045785	-0.013699	0.0028008	-0.0023142	-0.032345	0.010205	-0.020911	-0.03599	-0.041257	-0.041645	-0.0089312	-0.07817	-0.075897	-0.060773	0.0089724	-0.0047366	0.0084084	-0.079829	-0.0025393	-0.0079662	0.0062988	0.0050498	-0.010199	0.0092554	-0.0082053	-0.0027735	-0.011865	-0.029238	0.0055728	-0.0011227	0.025921	0.0074211	0.029902	0.023506	0.060095	-0.035133	-0.0045339
0.029073	-0.012035	0.030637	-0.0017008	3.2654e-06	-0.016828	0.010777	0.014895	0.0001957	-0.0055231	-0.070809	0.010491	-0.012565	-0.068895	0.016898	0.030876	-0.00013039	0.025484	-0.0043994	-0.028719	0.0056051	0.004824	-0.013274	0.003175	-0.009711	-0.031198	0.0013905	0.019148	-0.0058404	0.0036412	-0.0022734	0.091089	0.065767	-0.029596	-0.076153	-0.11731	0.06931	0.023659	0.022623	-0.039645	-0.056486	0.0010721	-0.0056745	-0.0037647	0.019145	-0.019189	0.043334	-0.050608	-0.062692	-0.0078258	0.0185	0.0073517	-0.0046301	-0.019739	0.019355	-0.02451	0.013601	0.025346	0.0084102	-0.00099867	-0.022182	0.09378	-0.0022136	-0.011684
